BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,0.0,13.0,1,2.0,9.0,5.0,1911.0,2004.0,1972,3.0,0.0,1,2668,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,1.0,24,2400,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1948.0,2016.0,1968,2.0,493500.0,3,816,1,4.0,8.0,1,3.0,4,5.0,14.0,1.0,6.0,1.0,0.0,13,1655,1,1
1.0,1.0,13.0,1,1.0,7.0,2.0,1928.0,1996.0,1954,2.0,125000.0,1,1088,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,1024,1,1
2.0,1.0,7.0,0,1.0,8.0,4.0,1932.0,2006.0,1964,2.0,0.0,1,1264,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,1.0,11,2768,0,0
3.0,0.0,1.0,2,1.0,7.0,4.0,1880.0,2002.0,1986,3.0,1595000.0,1,2376,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1940,1,1
1.0,1.0,1.0,2,1.0,6.0,2.0,1900.0,2000.0,1969,2.0,0.0,1,1380,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,858,0,0
3.0,1.0,1.0,2,2.0,7.0,3.0,1935.0,2015.0,1984,2.0,836500.0,3,1476,1,4.0,7.0,0,4.0,1,5.0,14.0,1.0,6.0,2.0,0.0,24,1440,1,1
3.0,1.0,1.0,2,2.0,6.0,3.0,1900.0,2003.0,1969,3.0,900000.0,1,1806,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,3.0,24,672,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1937.0,2005.0,1969,2.25,0.0,1,2052,1,5.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,2.0,12,6790,0,0
3.0,0.0,7.0,0,1.0,9.0,4.0,1900.0,2002.0,1983,3.0,2050000.0,5,2016,1,7.0,7.0,0,8.0,5,5.0,14.0,6.0,6.0,1.0,2.0,11,1404,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1950.0,2015.0,1969,2.0,96950.0,1,1024,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,2420,0,1
