BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
3.0,0.0,13.0,0.0,2.0,9.0,3.0,1906.0,2010.0,1963,3.0,979000.0,1,2443,1,7.0,7.0,0.0,6.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24,1627,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1880.0,2004.0,1967,2.0,799000.0,1,970,1,4.0,6.0,0.0,4.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,11,710,1
2.0,0.0,13.0,0.0,1.0,7.0,2.0,1885.0,1984.0,1957,2.0,1050000.0,2,1440,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,6.0,6.0,1.0,3.0,11,1800,1
4.0,0.0,7.0,0.0,4.0,12.0,4.0,1900.0,2007.0,1972,4.0,2279000.0,4,4352,1,10.0,6.0,0.0,6.0,4.0,4.0,14.0,2.0,6.0,4.0,1.0,24,1685,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,2001.0,1969,3.0,200000.0,1,1505,1,7.0,6.0,0.0,5.0,0.0,3.0,20.0,2.0,6.0,1.0,1.0,11,510,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1880.0,2011.0,1967,3.0,673500.0,1,1350,1,7.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,827,1
2.0,0.0,1.0,0.0,2.0,13.0,6.0,1890.0,2004.0,1963,3.0,0.0,1,2404,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,3.0,24,1853,0
2.0,1.0,1.0,0.0,2.0,8.0,3.0,1976.0,2004.0,1984,3.0,822500.0,1,2622,1,7.0,7.0,3.0,4.0,3.0,4.0,14.0,2.0,11.0,2.0,0.0,23,1853,1
3.0,0.0,13.0,1.0,1.0,10.0,5.0,1880.0,2014.0,1987,3.0,1410000.0,5,2397,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1612,1
2.0,0.0,13.0,0.0,1.0,8.0,5.0,1880.0,2004.0,1960,2.0,349000.0,1,2042,1,4.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,2150,1
4.0,0.0,5.0,0.0,2.0,10.0,4.0,1880.0,2012.0,1969,2.0,0.0,3,2620,1,4.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,2.0,4.0,24,2150,0
4.0,0.0,7.0,1.0,2.0,10.0,6.0,1905.0,1999.0,1963,3.0,1255000.0,1,3078,1,7.0,6.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,3.0,24,1900,1
2.0,0.0,7.0,1.0,1.0,7.0,4.0,1878.0,1976.0,1972,3.0,0.0,2,2037,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,2.0,11,1450,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1875.0,2012.0,1972,3.0,1510000.0,3,2037,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1450,1
4.0,1.0,7.0,0.0,2.0,7.0,6.0,1875.0,2004.0,1972,3.0,0.0,6,3465,1,7.0,7.0,0.0,6.0,0.0,4.0,20.0,2.0,6.0,2.0,4.0,24,2250,0
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1890.0,2000.0,1969,2.0,170000.0,1,1696,1,4.0,7.0,3.0,5.0,0.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1619,1
2.0,1.0,7.0,1.0,2.0,8.0,3.0,1885.0,2007.0,1969,2.0,834000.0,1,1492,1,4.0,7.0,3.0,5.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,24,970,1
2.0,1.0,13.0,0.0,2.0,6.0,3.0,1876.0,2003.0,1969,2.0,905000.0,1,1454,1,4.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,24,996,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1880.0,2003.0,1964,3.0,900000.0,4,1728,1,7.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,3.0,11,900,1
4.0,0.0,7.0,1.0,4.0,12.0,4.0,1900.0,2004.0,1978,4.0,0.0,4,3028,1,7.0,2.0,0.0,7.0,2.0,5.0,17.0,2.0,6.0,4.0,4.0,24,1666,0
2.0,1.0,13.0,0.0,1.0,9.0,3.0,1900.0,2001.0,1978,3.0,0.0,2,3032,1,7.0,7.0,0.0,7.0,1.0,4.0,20.0,2.0,6.0,1.0,2.0,11,1634,0
3.0,1.0,7.0,1.0,2.0,12.0,4.0,1900.0,1988.0,1978,3.0,1690000.0,1,2656,1,7.0,7.0,0.0,7.0,1.0,4.0,20.0,6.0,6.0,2.0,2.0,15,1633,1
3.0,0.0,7.0,1.0,2.0,9.0,4.0,1918.0,2009.0,1987,3.0,0.0,6,2692,1,7.0,6.0,0.0,6.0,0.0,5.0,14.0,2.0,6.0,2.0,5.0,24,1080,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,2014.0,1963,2.0,271000.0,1,1208,1,4.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11,714,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1900.0,2001.0,1967,2.0,0.0,1,1024,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,630,0
1.0,0.0,13.0,0.0,1.0,4.0,2.0,1900.0,2008.0,1964,2.0,0.0,3,624,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,453,0
2.0,0.0,13.0,0.0,1.0,4.0,2.0,1900.0,2001.0,1967,2.0,625000.0,1,834,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,589,1
1.0,0.0,7.0,0.0,1.0,4.0,2.0,1900.0,2002.0,1967,2.0,485000.0,1,936,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11,632,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1880.0,2016.0,1964,3.0,778000.0,5,1350,1,7.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,827,1
1.0,1.0,7.0,2.0,1.0,6.0,4.0,1900.0,1999.0,1957,3.0,380000.0,1,1728,1,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11,960,1
2.0,0.0,7.0,2.0,1.0,7.0,4.0,1820.0,2008.0,1967,2.0,517000.0,1,1728,1,7.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,960,1
2.0,0.0,13.0,0.0,1.0,6.0,2.0,1907.0,2005.0,1964,2.0,0.0,1,1184,1,4.0,7.0,0.0,3.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1120,0
1.0,1.0,7.0,4.0,1.0,6.0,3.0,1900.0,2014.0,1967,2.0,760000.0,3,1192,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11,815,1
4.0,2.0,1.0,2.0,2.0,13.0,5.0,1880.0,2008.0,1960,3.0,447500.0,1,3372,1,7.0,7.0,3.0,5.0,1.0,3.0,14.0,2.0,6.0,2.0,0.0,24,2092,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1920.0,2013.0,1967,2.0,1049900.0,1,1824,1,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1760,1
4.0,0.0,13.0,1.0,2.0,6.0,4.0,1895.0,2003.0,1960,2.0,215000.0,1,2650,1,4.0,6.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24,2970,1
2.0,0.0,1.0,2.0,1.0,10.0,4.0,1900.0,2000.0,1963,3.0,1600000.0,3,2332,1,7.0,7.0,0.0,6.0,2.0,3.0,14.0,2.0,6.0,2.0,6.0,11,1860,1
3.0,1.0,7.0,1.0,1.0,13.0,5.0,1885.0,2013.0,1972,3.0,1890000.0,3,2598,1,7.0,7.0,0.0,6.0,2.0,4.0,14.0,2.0,6.0,2.0,6.0,11,1860,1
3.0,1.0,13.0,0.0,2.0,11.0,5.0,1886.0,2006.0,1972,3.0,393000.0,1,2726,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1859,1
3.0,1.0,13.0,0.0,3.0,8.0,5.0,1885.0,2018.0,1972,3.0,1278460.0,3,3000,1,7.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,6.0,3.0,0.0,24,1200,1
4.0,0.0,13.0,0.0,2.0,9.0,3.0,1890.0,1925.0,1972,3.0,0.0,1,4242,1,7.0,6.0,0.0,6.0,0.0,3.0,17.0,6.0,6.0,2.0,3.0,24,3913,0
2.0,0.0,7.0,0.0,1.0,7.0,2.0,1900.0,2007.0,1969,3.0,599100.0,4,1162,1,7.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,362,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1960.0,2003.0,1978,2.0,1060000.0,5,1200,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,1.0,1.0,11,873,1
3.0,0.0,1.0,0.0,1.0,6.0,3.0,1960.0,2000.0,1971,2.0,310000.0,1,1262,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,3.0,1.0,11,837,1
2.0,0.0,13.0,0.0,1.0,8.0,4.0,1900.0,2009.0,1967,2.0,0.0,1,2244,1,4.0,8.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2094,0
4.0,1.0,7.0,1.0,4.0,6.0,4.0,1800.0,2004.0,1972,2.0,0.0,1,1392,1,4.0,6.0,0.0,6.0,1.0,4.0,14.0,2.0,6.0,4.0,0.0,24,577,0
3.0,0.0,7.0,0.0,2.0,8.0,3.0,1950.0,2000.0,1963,3.0,965150.0,3,2142,1,7.0,6.0,3.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1184,1
3.0,0.0,7.0,0.0,1.0,6.0,2.0,1907.0,2016.0,1972,2.0,1000000.0,3,1386,1,7.0,7.0,3.0,6.0,2.0,4.0,20.0,2.0,6.0,1.0,1.0,11,952,1
4.0,1.0,7.0,1.0,2.0,10.0,5.0,1910.0,2008.0,1972,3.0,1175000.0,1,2485,1,7.0,7.0,0.0,6.0,3.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1190,1
2.0,1.0,13.0,0.0,1.0,8.0,4.0,1900.0,2009.0,1972,3.0,0.0,2,2443,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1190,0
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1900.0,2016.0,1967,2.0,0.0,4,1304,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,960,0
4.0,0.0,13.0,0.0,4.0,12.0,8.0,1895.0,1996.0,1960,3.0,1070000.0,1,2811,1,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,4.0,0.0,24,1612,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1908.0,2008.0,1967,2.0,660000.0,1,1192,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1162,1
2.0,1.0,8.0,0.0,1.0,6.0,2.0,1908.0,2005.0,1967,2.0,622000.0,1,1192,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1162,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1908.0,2005.0,1967,2.0,693000.0,1,1216,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1162,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1890.0,2009.0,1967,2.0,755000.0,1,1322,1,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,1.0,11,1125,1
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1885.0,2012.0,1986,2.0,2157000.0,5,2210,1,4.0,7.0,0.0,5.0,4.0,5.0,14.0,2.0,6.0,2.0,3.0,24,1881,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1895.0,2011.0,1969,3.0,1175000.0,1,1938,1,7.0,7.0,0.0,5.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11,924,1
3.0,1.0,13.0,0.0,2.0,9.0,7.0,1900.0,2001.0,1970,3.0,0.0,1,2226,1,7.0,7.0,0.0,6.0,4.0,3.0,14.0,6.0,6.0,2.0,3.0,24,1638,0
3.0,1.0,7.0,0.0,3.0,10.0,3.0,1900.0,2016.0,1972,3.0,837500.0,3,2834,1,7.0,7.0,0.0,6.0,4.0,4.0,20.0,6.0,6.0,3.0,1.0,24,1062,1
3.0,1.0,7.0,0.0,2.0,11.0,5.0,1922.0,2003.0,1984,3.0,0.0,4,2472,1,7.0,7.0,3.0,6.0,2.0,4.0,14.0,6.0,6.0,2.0,3.0,24,1036,0
4.0,0.0,7.0,0.0,2.0,9.0,5.0,1900.0,2003.0,1972,3.0,1500000.0,3,2166,1,7.0,7.0,0.0,6.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24,882,1
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1900.0,2016.0,1984,3.0,1725000.0,3,2256,1,7.0,7.0,0.0,6.0,1.0,4.0,20.0,6.0,6.0,2.0,2.0,11,956,1
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1921.0,2004.0,1972,3.0,1260000.0,1,2206,1,7.0,7.0,0.0,6.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,24,958,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1900.0,2008.0,1964,2.0,1155200.0,5,1852,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1450,1
2.0,1.0,13.0,2.0,1.0,7.0,3.0,1907.0,2009.0,1967,2.0,730000.0,1,1354,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1133,1
2.0,1.0,7.0,2.0,1.0,6.0,3.0,1890.0,2004.0,1969,1.0,584700.0,1,892,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,12,771,1
4.0,0.0,7.0,1.0,3.0,4.0,6.0,1905.0,1973.0,1963,3.0,1185000.0,1,3708,1,7.0,6.0,0.0,6.0,1.0,3.0,14.0,2.0,6.0,3.0,0.0,24,2000,1
3.0,1.0,7.0,1.0,2.0,8.0,3.0,1900.0,2002.0,1969,2.0,830000.0,1,1749,1,4.0,6.0,3.0,5.0,1.0,4.0,14.0,6.0,11.0,2.0,2.0,24,1926,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1890.0,1989.0,1957,2.0,0.0,1,2076,1,4.0,6.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,0.0,11,2000,0
4.0,1.0,7.0,2.0,2.0,11.0,3.0,1890.0,1989.0,1960,3.0,0.0,4,2431,1,7.0,6.0,0.0,5.0,1.0,5.0,14.0,6.0,6.0,2.0,2.0,24,1782,0
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1890.0,2015.0,1986,3.0,0.0,5,2260,1,7.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,3.0,24,1800,0
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1898.0,2001.0,1969,3.0,1000000.0,1,2187,1,7.0,7.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1667,1
4.0,1.0,1.0,2.0,1.0,10.0,5.0,1885.0,2015.0,1986,3.0,1828000.0,3,2405,1,7.0,7.0,0.0,5.0,1.0,5.0,14.0,2.0,6.0,1.0,1.0,11,1400,1
2.0,0.0,13.0,0.0,1.0,7.0,3.0,1870.0,1990.0,1980,3.0,1300000.0,2,1988,1,7.0,8.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,13,1423,1
2.0,2.0,7.0,1.0,1.0,7.0,3.0,1906.0,2009.0,1984,4.0,1700000.0,1,2576,1,10.0,7.0,0.0,6.0,3.0,5.0,14.0,2.0,6.0,1.0,1.0,11,1253,1
3.0,0.0,13.0,0.0,2.0,9.0,4.0,1900.0,1973.0,1963,3.0,1070000.0,1,2640,1,7.0,7.0,0.0,6.0,0.0,3.0,14.0,13.0,6.0,2.0,6.0,24,1321,1
2.0,0.0,7.0,1.0,2.0,8.0,4.0,1910.0,1971.0,1954,2.0,0.0,1,2312,1,4.0,2.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,2.0,4.0,23,2000,0
2.0,1.0,13.0,0.0,3.0,9.0,4.0,1916.0,2015.0,1957,2.0,1110000.0,5,1694,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,2.0,1.0,24,1742,1
3.0,0.0,7.0,0.0,2.0,13.0,3.0,1905.0,2006.0,1970,3.0,0.0,1,3776,1,7.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1587,0
3.0,1.0,13.0,1.0,2.0,11.0,5.0,1890.0,2011.0,1969,3.0,0.0,3,2460,1,7.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,2.0,4.0,24,2000,0
5.0,0.0,1.0,2.0,2.0,9.0,4.0,1890.0,2014.0,1969,3.0,1103500.0,3,2904,1,7.0,7.0,0.0,5.0,1.0,3.0,14.0,2.0,2.0,2.0,2.0,24,1400,1
4.0,1.0,13.0,0.0,2.0,12.0,6.0,1885.0,2000.0,1986,3.0,1720000.0,7,2924,1,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,2.0,24,1506,1
4.0,1.0,1.0,1.0,2.0,10.0,5.0,1890.0,2000.0,1969,3.0,0.0,1,2628,1,7.0,7.0,0.0,5.0,0.0,3.0,14.0,2.0,3.0,2.0,2.0,24,2146,0
4.0,0.0,1.0,1.0,4.0,15.0,6.0,1925.0,1996.0,1960,3.0,1350000.0,3,2751,1,7.0,7.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,4.0,1.0,24,2146,1
4.0,0.0,13.0,0.0,4.0,10.0,6.0,1900.0,1977.0,1960,3.0,0.0,1,2486,1,7.0,7.0,1.0,5.0,2.0,4.0,14.0,6.0,6.0,3.0,4.0,24,1667,0
3.0,1.0,7.0,2.0,2.0,12.0,5.0,1920.0,2000.0,1972,3.0,1350000.0,1,3127,1,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,2.0,4.0,24,1667,1
4.0,0.0,13.0,0.0,4.0,9.0,5.0,1900.0,2003.0,1972,3.0,1700000.0,4,2379,1,7.0,7.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,4.0,3.0,24,1666,1
2.0,1.0,7.0,1.0,2.0,7.0,3.0,1911.0,2000.0,1967,3.0,980000.0,1,1728,1,7.0,7.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,2.0,1.0,24,1138,1
2.0,1.0,3.0,0.0,1.0,9.0,4.0,1905.0,2004.0,1970,3.0,1130000.0,1,2572,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1700,1
3.0,1.0,13.0,0.0,1.0,14.0,4.0,1905.0,2005.0,1972,3.0,1500000.0,2,2551,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1700,1
4.0,0.0,7.0,1.0,3.0,10.0,4.0,1905.0,2002.0,1972,3.0,260000.0,1,2717,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,4.0,0.0,24,1700,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1890.0,2012.0,1964,2.0,0.0,4,1860,1,4.0,7.0,0.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1755,0
3.0,2.0,7.0,0.0,2.0,13.0,7.0,1885.0,1975.0,1963,4.0,0.0,1,4080,1,10.0,7.0,0.0,6.0,1.0,3.0,14.0,6.0,11.0,2.0,2.0,24,2219,0
3.0,1.0,7.0,0.0,2.0,9.0,5.0,1885.0,2003.0,1991,3.0,0.0,3,2821,1,7.0,7.0,0.0,7.0,1.0,5.0,14.0,2.0,6.0,2.0,7.0,24,1423,0
5.0,1.0,7.0,0.0,5.0,17.0,5.0,1872.0,2002.0,1972,3.0,4380000.0,3,3805,1,7.0,6.0,0.0,6.0,1.0,5.0,14.0,6.0,6.0,4.0,5.0,24,5846,1
5.0,0.0,7.0,0.0,4.0,15.0,6.0,1885.0,1979.0,1963,3.0,2050000.0,3,3933,1,7.0,7.0,0.0,6.0,1.0,3.0,14.0,6.0,2.0,4.0,3.0,24,2424,1
5.0,1.0,1.0,2.0,2.0,9.0,5.0,1885.0,2009.0,1987,3.0,1480000.0,1,4116,1,7.0,7.0,0.0,6.0,2.0,3.0,20.0,11.0,11.0,2.0,7.0,24,2523,1
5.0,0.0,1.0,2.0,2.0,14.0,6.0,1895.0,1985.0,1963,3.0,95960.0,1,4045,1,7.0,7.0,0.0,6.0,2.0,3.0,14.0,6.0,6.0,2.0,4.0,24,1384,1
4.0,0.0,7.0,2.0,4.0,9.0,4.0,1900.0,1989.0,1963,3.0,200000.0,1,2280,1,7.0,7.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,4.0,0.0,24,1478,0
4.0,1.0,8.0,1.0,4.0,7.0,4.0,1900.0,1985.0,1957,3.0,1450000.0,2,3336,1,7.0,7.0,3.0,4.0,2.0,3.0,21.0,13.0,6.0,4.0,0.0,24,2147,1
3.0,0.0,1.0,2.0,3.0,12.0,6.0,1905.0,2008.0,1969,3.0,650000.0,1,4193,1,7.0,7.0,0.0,5.0,2.0,3.0,5.0,2.0,6.0,3.0,1.0,24,1808,1
2.0,1.0,1.0,1.0,2.0,7.0,3.0,1978.0,2004.0,1992,2.0,1325000.0,5,1260,1,4.0,2.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,1.0,24,944,1
3.0,1.0,1.0,2.0,2.0,10.0,3.0,1883.0,2009.0,1969,2.0,1605000.0,4,2054,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,2.0,11.0,3.0,4.0,24,2050,1
4.0,0.0,1.0,1.0,4.0,12.0,4.0,1888.0,2004.0,1963,3.0,1500000.0,3,2370,1,7.0,7.0,0.0,6.0,1.0,4.0,14.0,2.0,6.0,4.0,0.0,24,1000,1
