BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,1.0,2,1.0,5.0,3.0,1878.0,2009.0,1964,2.0,785000.0,2,1320,1,4.0,6.0,3,3.0,4,4.0,14.0,13.0,3.0,1.0,1.0,11,1308,1,1
2.0,1.0,1.0,2,1.0,12.0,3.0,1900.0,2002.0,1969,3.5,775000.0,1,2296,1,9.0,7.0,0,5.0,2,5.0,22.0,1.0,6.0,1.0,1.0,11,1328,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1936.0,2016.0,1969,2.5,780000.0,2,2462,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,2.0,1.0,1.0,12,6000,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1946.0,1969.0,1956,2.0,0.0,4,1152,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,13,2550,0,0
3.0,0.0,7.0,0,1.0,11.0,5.0,1953.0,1987.0,1971,2.0,0.0,1,5422,1,4.0,1.0,2,6.0,0,3.0,6.0,6.0,6.0,1.0,2.0,12,18708,0,0
1.0,0.0,1.0,2,1.0,5.0,3.0,1921.0,2010.0,1961,2.0,335000.0,1,1600,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1550,1,1
1.0,0.0,7.0,0,1.0,5.0,3.0,1979.0,2005.0,1985,1.0,0.0,1,1056,1,1.0,1.0,2,3.0,4,3.0,6.0,1.0,3.0,1.0,0.0,12,7622,0,0
3.0,1.0,7.0,0,3.0,11.0,4.0,1905.0,2000.0,1978,3.0,1245000.0,1,2586,1,7.0,7.0,0,7.0,3,4.0,20.0,2.0,6.0,3.0,2.0,24,1350,1,1
2.0,0.0,13.0,1,2.0,12.0,6.0,1937.0,1978.0,1954,2.0,78374.0,1,1276,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,23,1742,1,0
3.0,1.0,7.0,0,1.0,8.0,4.0,1925.0,1968.0,1983,2.5,850000.0,1,3548,1,6.0,1.0,2,9.0,7,3.0,14.0,2.0,6.0,1.0,1.0,12,3798,1,1
4.0,0.0,13.0,1,4.0,18.0,4.0,1945.0,1986.0,1949,2.0,0.0,1,3600,1,4.0,2.0,4,4.0,1,3.0,14.0,2.0,6.0,4.0,0.0,23,6124,0,0
2.0,1.0,1.0,2,1.0,8.0,3.0,1941.0,1991.0,1960,2.0,0.0,2,1832,1,4.0,1.0,2,5.0,2,2.0,14.0,1.0,6.0,1.0,1.0,12,4000,0,0
1.0,1.0,1.0,2,1.0,4.0,2.0,1890.0,2010.0,1967,2.0,320000.0,1,912,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,756,0,1
2.0,1.0,13.0,1,2.0,6.0,3.0,1917.0,2010.0,1967,2.0,655000.0,1,1200,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,1006,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1939.0,2007.0,1967,2.0,272000.0,3,1271,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,3750,0,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1950.0,2014.0,1969,2.0,456000.0,3,1088,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,13,2720,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1990.0,2013.0,1998,1.0,125000.0,1,1025,1,1.0,1.0,2,3.0,4,4.0,4.0,1.0,11.0,1.0,0.0,12,5313,1,0
1.0,0.0,13.0,1,1.0,4.0,2.0,1923.0,2007.0,1954,1.0,69402.0,3,672,1,1.0,1.0,2,3.0,4,3.0,6.0,1.0,3.0,1.0,0.0,12,2300,0,0
2.0,1.0,13.0,1,1.0,6.0,4.0,1905.0,2006.0,1972,3.0,980000.0,1,2345,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2084,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1928.0,1989.0,1943,2.0,0.0,1,1580,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,2447,0,0
2.0,0.0,13.0,1,1.0,7.0,4.0,1900.0,2005.0,1969,2.0,0.0,3,2336,1,4.0,7.0,0,5.0,2,3.0,14.0,13.0,6.0,1.0,1.0,11,1540,0,0
2.0,0.0,1.0,2,2.0,4.0,4.0,1905.0,2004.0,1964,2.0,825000.0,6,1713,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,24,1603,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1927.0,2009.0,1964,2.0,397000.0,1,1426,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1874,1,1
4.0,1.0,13.0,1,1.0,10.0,5.0,1925.0,2000.0,1984,2.5,1250000.0,1,2890,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,6526,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1930.0,2006.0,1963,2.0,0.0,1,2195,1,4.0,1.0,2,6.0,0,4.0,22.0,1.0,6.0,1.0,1.0,12,7048,0,0
3.0,1.0,13.0,1,1.0,3.0,3.0,1931.0,2006.0,1957,2.5,287370.0,1,2528,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,6240,0,1
4.0,2.0,7.0,0,1.0,8.0,3.0,1907.0,2014.0,1964,2.0,993500.0,4,1148,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,1.0,11,814,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,2004.0,1985,2.0,865000.0,7,918,1,4.0,7.0,0,4.0,1,4.0,14.0,11.0,6.0,2.0,1.0,11,680,1,1
2.0,2.0,1.0,2,2.0,8.0,5.0,1907.0,2013.0,1969,3.0,695000.0,1,2472,1,7.0,2.0,4,5.0,2,3.0,14.0,2.0,6.0,2.0,2.0,24,1632,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1917.0,2016.0,1967,2.0,725000.0,3,1200,1,4.0,7.0,0,4.0,1,4.0,15.0,2.0,6.0,1.0,1.0,11,1000,1,1
4.0,0.0,13.0,1,4.0,11.0,4.0,1883.0,2009.0,1969,3.0,1118358.0,4,1989,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,4.0,1.0,24,1059,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1913.0,2004.0,1967,2.0,550000.0,3,1088,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,11,1620,0,1
2.0,1.0,13.0,1,2.0,6.0,4.0,1916.0,2005.0,1967,2.0,504000.0,1,1604,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,2655,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1943.0,2010.0,1954,2.0,0.0,1,832,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1504,0,0
3.0,1.0,13.0,1,2.0,13.0,7.0,1895.0,2007.0,1962,3.0,0.0,1,2634,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,2.0,24,1674,0,0
3.0,1.0,7.0,0,1.0,9.0,5.0,1924.0,1983.0,1983,3.0,1025000.0,1,3100,1,7.0,7.0,0,8.0,5,4.0,14.0,2.0,6.0,1.0,1.0,11,2915,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1939.0,2016.0,1967,2.0,400000.0,3,1134,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,0.0,12,4500,1,1
3.0,1.0,1.0,2,1.0,5.0,4.0,1919.0,2005.0,1957,2.0,645700.0,3,1880,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1500,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1925.0,2000.0,1980,2.0,0.0,1,1188,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,11.0,1.0,0.0,11,1960,0,0
2.0,0.0,7.0,0,1.0,8.0,4.0,1933.0,1985.0,1972,2.0,360000.0,1,1325,1,4.0,1.0,2,6.0,0,5.0,21.0,11.0,6.0,1.0,1.0,12,5058,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1920.0,2011.0,1967,2.0,550000.0,1,1440,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1892,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1905.0,2009.0,1967,2.0,379000.0,1,1156,1,4.0,1.0,2,4.0,1,4.0,6.0,1.0,6.0,1.0,0.0,12,2302,1,1
4.0,0.0,1.0,2,4.0,16.0,4.0,1940.0,2011.0,1964,2.0,0.0,1,3042,1,4.0,2.0,4,3.0,4,4.0,14.0,6.0,6.0,4.0,0.0,23,3233,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1938.0,2001.0,1957,2.0,401100.0,1,1088,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1785,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1946.0,2012.0,1969,2.0,370000.0,1,1328,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,1.0,12,4657,1,1
3.0,1.0,2.0,11,1.0,8.0,4.0,1926.0,2011.0,1972,2.0,957500.0,1,2707,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,6125,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1941.0,2008.0,1964,2.0,415000.0,1,3140,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,11.0,4.0,0.0,23,2720,1,1
2.0,0.0,13.0,1,1.0,6.0,2.0,1938.0,2008.0,1957,1.5,0.0,2,1074,1,3.0,1.0,2,4.0,1,3.0,22.0,1.0,11.0,1.0,0.0,12,5000,0,0
2.0,1.0,7.0,0,1.0,8.0,5.0,1914.0,1972.0,1962,2.5,0.0,1,3081,1,6.0,1.0,2,7.0,3,4.0,5.0,11.0,6.0,1.0,2.0,12,6075,0,0
3.0,1.0,1.0,2,1.0,6.0,3.0,1922.0,2010.0,1986,2.0,0.0,5,1691,1,4.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,5574,0,0
5.0,0.0,7.0,0,1.0,9.0,5.0,1900.0,2016.0,1978,2.0,625000.0,1,2016,1,4.0,6.0,3,7.0,3,5.0,6.0,6.0,6.0,1.0,2.0,11,2760,1,1
3.0,0.0,7.0,0,1.0,6.0,4.0,1943.0,1977.0,1954,3.0,143000.0,1,1292,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2800,1,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1939.0,2014.0,1967,2.0,309000.0,1,2140,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,6113,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1923.0,2015.0,1978,2.0,815000.0,3,1680,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2134,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1890.0,2015.0,1967,3.0,0.0,1,1995,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,3.0,11,908,0,0
2.0,1.0,1.0,2,1.0,6.0,4.0,1914.0,2004.0,1954,2.0,607000.0,1,1440,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1088,1,1
1.0,1.0,7.0,0,1.0,5.0,2.0,1980.0,1978.0,1992,2.0,792500.0,2,1356,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1066,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1938.0,2006.0,1964,1.0,249000.0,1,825,1,1.0,1.0,2,3.0,4,3.0,4.0,1.0,6.0,1.0,0.0,12,4849,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1940.0,2015.0,1964,2.0,232000.0,3,832,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1474,1,1
3.0,0.0,13.0,1,1.0,8.0,3.0,1916.0,1998.0,1967,2.0,154500.0,1,1478,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,11.0,1.0,0.0,11,1260,1,1
3.0,1.0,1.0,2,2.0,7.0,3.0,1919.0,2007.0,1967,1.5,395000.0,1,1444,1,3.0,1.0,2,4.0,1,3.0,4.0,1.0,6.0,1.0,1.0,12,3800,1,1
2.0,1.0,13.0,1,1.0,5.0,2.0,1906.0,2008.0,1964,2.0,347500.0,1,932,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,1402,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1926.0,2012.0,1967,2.0,503000.0,1,1487,1,4.0,1.0,2,4.0,1,4.0,3.0,1.0,6.0,1.0,1.0,12,4476,1,1
1.0,1.0,1.0,2,2.0,9.0,5.0,1925.0,2009.0,1972,2.0,646500.0,1,1680,1,4.0,8.0,1,6.0,0,4.0,14.0,11.0,6.0,2.0,1.0,24,4758,1,1
2.0,1.0,13.0,1,2.0,12.0,6.0,1906.0,1985.0,1954,3.0,0.0,1,2837,1,7.0,7.0,0,6.0,0,3.0,14.0,2.0,6.0,2.0,1.0,24,2074,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1923.0,2005.0,1964,2.0,489000.0,1,1368,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1670,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1966.0,1992.0,1974,1.0,257500.0,1,1088,1,13.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,0.0,12,5553,1,1
3.0,0.0,1.0,2,1.0,7.0,5.0,1900.0,1998.0,1950,3.0,0.0,1,3485,1,7.0,7.0,0,5.0,2,2.0,14.0,2.0,6.0,1.0,2.0,11,2000,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1935.0,2004.0,1967,2.5,725000.0,6,1664,1,5.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,2.0,12,4310,0,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1923.0,2009.0,1964,2.0,379000.0,1,1188,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1593,1,1
3.0,0.0,3.0,6,1.0,6.0,3.0,1923.0,2005.0,1969,2.0,0.0,1,1656,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,2.0,1.0,0.0,11,2281,0,0
2.0,0.0,13.0,1,2.0,9.0,4.0,1910.0,2004.0,1967,2.0,398000.0,1,2118,1,4.0,1.0,2,5.0,2,3.0,14.0,6.0,6.0,2.0,0.0,24,1572,1,1
2.0,1.0,13.0,1,2.0,8.0,4.0,1900.0,2005.0,1975,2.0,625001.0,1,1550,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,1900,1,1
2.0,1.0,1.0,2,2.0,8.0,3.0,1890.0,2013.0,1967,2.0,720000.0,1,1156,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,2.0,24,972,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1950.0,1987.0,1950,2.0,190000.0,1,1056,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,5121,1,1
3.0,1.0,8.0,4,1.0,6.0,3.0,1910.0,2016.0,1967,2.0,780000.0,4,1334,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1000,1,1
2.0,1.0,7.0,0,1.0,7.0,5.0,1927.0,1993.0,1954,2.25,222500.0,1,1384,1,6.0,7.0,0,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,11,2565,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1913.0,2013.0,1984,2.0,565000.0,5,944,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,0.0,11,800,1,1
1.0,1.0,1.0,2,2.0,6.0,2.0,1910.0,2003.0,1967,2.0,1200000.0,4,1008,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,6.0,2.0,1.0,24,705,1,1
3.0,1.0,7.0,0,1.0,9.0,4.0,1960.0,2010.0,1978,2.0,0.0,1,1816,1,4.0,8.0,1,4.0,1,3.0,22.0,1.0,6.0,1.0,0.0,13,3060,0,0
2.0,2.0,7.0,0,1.0,7.0,3.0,1982.0,2004.0,2001,3.0,897000.0,2,1890,1,7.0,7.0,0,8.0,5,3.0,14.0,1.0,6.0,1.0,1.0,11,972,1,1
2.0,1.0,7.0,0,1.0,9.0,3.0,1931.0,2004.0,1967,2.0,855217.0,7,1542,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,11,1536,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1925.0,1976.0,1969,2.5,760000.0,1,2128,1,6.0,7.0,0,8.0,5,3.0,21.0,1.0,6.0,1.0,1.0,11,2745,1,1
2.0,2.0,1.0,2,1.0,10.0,3.0,1925.0,2013.0,1964,2.0,751000.0,5,1398,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2577,1,1
3.0,0.0,13.0,1,2.0,7.0,3.0,1912.0,2015.0,1964,2.0,0.0,1,1598,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,11,1417,0,0
3.0,1.0,1.0,2,1.0,9.0,6.0,1909.0,2011.0,1987,3.0,1250000.0,1,4127,1,7.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,1.0,0.0,11,1925,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1939.0,1969.0,1957,2.5,350000.0,1,1931,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,5022,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1880.0,1973.0,1960,2.0,0.0,1,1570,1,4.0,8.0,1,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,13,1733,0,0
4.0,0.0,13.0,1,4.0,20.0,4.0,1936.0,2012.0,1954,2.0,75487.0,1,3492,1,4.0,2.0,4,3.0,4,3.0,14.0,11.0,6.0,1.0,0.0,23,5589,0,0
3.0,1.0,1.0,2,1.0,6.0,3.0,1918.0,2007.0,1967,2.0,0.0,1,1444,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,2058,0,0
1.0,2.0,1.0,2,1.0,6.0,3.0,1940.0,2008.0,1967,2.0,507500.0,5,1192,1,4.0,6.0,3,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,2292,1,1
3.0,1.0,1.0,2,1.0,9.0,5.0,1885.0,2005.0,1969,3.0,0.0,5,2154,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,3.0,11,1440,0,0
2.0,1.0,13.0,1,2.0,9.0,4.0,1911.0,2008.0,1969,2.0,1025000.0,4,1644,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,1916,1,1
3.0,1.0,1.0,2,2.0,10.0,5.0,1885.0,2013.0,1986,3.0,2050000.0,3,2081,1,7.0,7.0,0,5.0,2,5.0,14.0,2.0,11.0,2.0,2.0,24,1156,1,1
3.0,0.0,13.0,1,1.0,14.0,8.0,1938.0,1989.0,1943,2.0,600000.0,2,2100,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,3750,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1921.0,2006.0,1967,2.0,551000.0,1,1520,1,4.0,7.0,0,5.0,2,4.0,12.0,6.0,6.0,1.0,1.0,11,1440,1,1
3.0,0.0,1.0,2,1.0,5.0,4.0,1910.0,2002.0,1957,2.0,418000.0,1,1462,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1060,1,1
1.0,0.0,1.0,2,1.0,0.0,2.0,1947.0,1987.0,1957,2.0,0.0,1,800,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,3.0,1.0,0.0,13,2445,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1937.0,2017.0,1964,2.0,150000.0,1,1329,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,2000,0,1
3.0,1.0,7.0,0,1.0,10.0,3.0,1926.0,1985.0,1983,3.0,1695000.0,2,2699,1,7.0,1.0,2,8.0,5,4.0,5.0,10.0,6.0,1.0,1.0,12,6033,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1905.0,2005.0,1967,2.0,681000.0,1,1342,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,1.0,11,1206,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1950.0,2016.0,1969,2.0,399000.0,4,900,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2149,1,1
2.0,1.0,7.0,0,1.0,6.0,2.0,1941.0,1984.0,1983,3.0,340000.0,1,1584,1,7.0,7.0,0,9.0,7,3.0,14.0,1.0,6.0,1.0,1.0,11,896,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1950.0,2015.0,1980,2.0,31784.0,1,1590,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,1.0,13,1918,0,0
3.0,1.0,7.0,0,1.0,9.0,5.0,1926.0,2008.0,1972,2.5,862500.0,4,1454,1,6.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,2.0,1.0,11,3132,1,1
1.0,0.0,7.0,0,1.0,6.0,2.0,1945.0,2004.0,1965,2.0,315000.0,5,768,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1968,1,1
2.0,2.0,1.0,2,1.0,8.0,4.0,1937.0,2015.0,1969,2.0,1347500.0,4,1901,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4649,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1910.0,2004.0,1957,2.0,0.0,1,1280,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1992,0,0
6.0,1.0,7.0,0,1.0,15.0,6.0,1926.0,2016.0,1969,2.5,2065000.0,3,4852,1,6.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,7781,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1912.0,2008.0,1969,2.0,382000.0,1,1638,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1848,0,1
1.0,0.0,13.0,1,1.0,9.0,4.0,1928.0,2009.0,1964,2.0,0.0,3,2066,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,11.0,1.0,1.0,12,6450,0,0
2.0,1.0,1.0,2,2.0,11.0,5.0,1910.0,2003.0,1969,4.0,420000.0,1,3534,1,10.0,2.0,4,5.0,2,4.0,14.0,6.0,11.0,2.0,0.0,24,2378,1,1
2.0,1.0,13.0,1,2.0,9.0,4.0,1913.0,2015.0,1969,2.0,975000.0,1,1280,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,1800,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1912.0,2016.0,1967,2.0,704000.0,4,1020,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,3.0,1.0,0.0,11,1238,1,1
