BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1908.0,2002.0,1967.0,2.0,570000.0,4.0,1482.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,975.0,,1
1.0,2.0,1.0,2.0,1.0,6.0,3.0,1890.0,2016.0,1969.0,3.0,777000.0,2.0,1683.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1276.0,,1
3.0,0.0,13.0,1.0,2.0,6.0,3.0,1940.0,2008.0,1954.0,2.0,260000.0,1.0,1215.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1350.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1925.0,1970.0,1954.0,2.0,505000.0,2.0,1182.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,750.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,3.0,1878.0,2009.0,1964.0,2.0,785000.0,2.0,1320.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,13.0,3.0,1.0,1.0,11.0,1308.0,,1
2.0,1.0,1.0,2.0,1.0,12.0,3.0,1900.0,2002.0,1969.0,3.5,775000.0,1.0,2296.0,1.0,9.0,7.0,0.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,1.0,11.0,1328.0,,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1936.0,2016.0,1969.0,2.5,780000.0,2.0,2462.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,2.0,1.0,1.0,12.0,6000.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1946.0,1969.0,1956.0,2.0,0.0,4.0,1152.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2550.0,1.0,0
3.0,0.0,7.0,0.0,1.0,11.0,5.0,1953.0,1987.0,1971.0,2.0,0.0,1.0,5422.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,6.0,6.0,6.0,1.0,2.0,12.0,18708.0,,0
1.0,0.0,1.0,2.0,1.0,5.0,3.0,1921.0,2010.0,1961.0,2.0,335000.0,1.0,1600.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1550.0,1.0,1
1.0,0.0,7.0,0.0,1.0,5.0,3.0,1979.0,2005.0,1985.0,1.0,0.0,1.0,1056.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,0.0,12.0,7622.0,,0
3.0,1.0,7.0,0.0,3.0,11.0,4.0,1905.0,2000.0,1978.0,3.0,1245000.0,1.0,2586.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,20.0,2.0,6.0,3.0,2.0,24.0,1350.0,,1
2.0,0.0,13.0,1.0,2.0,12.0,6.0,1937.0,1978.0,1954.0,2.0,78374.0,1.0,1276.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,23.0,1742.0,,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1925.0,1968.0,1983.0,2.5,850000.0,1.0,3548.0,1.0,6.0,1.0,2.0,9.0,7.0,3.0,14.0,2.0,6.0,1.0,1.0,12.0,3798.0,1.0,1
4.0,0.0,13.0,1.0,4.0,18.0,4.0,1945.0,1986.0,1949.0,2.0,0.0,1.0,3600.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,6124.0,,0
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1941.0,1991.0,1960.0,2.0,0.0,2.0,1832.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,14.0,1.0,6.0,1.0,1.0,12.0,4000.0,,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1890.0,2010.0,1967.0,2.0,320000.0,1.0,912.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,756.0,,1
2.0,1.0,13.0,1.0,2.0,6.0,3.0,1917.0,2010.0,1967.0,2.0,655000.0,1.0,1200.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,1006.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1939.0,2007.0,1967.0,2.0,272000.0,3.0,1271.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3750.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1950.0,2014.0,1969.0,2.0,456000.0,3.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,11.0,1.0,0.0,13.0,2720.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1990.0,2013.0,1998.0,1.0,125000.0,1.0,1025.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,0.0,12.0,5313.0,1.0,0
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1923.0,2007.0,1954.0,1.0,69402.0,3.0,672.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,0.0,12.0,2300.0,,0
2.0,1.0,13.0,1.0,1.0,6.0,4.0,1905.0,2006.0,1972.0,3.0,980000.0,1.0,2345.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2084.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1928.0,1989.0,1943.0,2.0,0.0,1.0,1580.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2447.0,,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1900.0,2005.0,1969.0,2.0,0.0,3.0,2336.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,13.0,6.0,1.0,1.0,11.0,1540.0,0.0,0
2.0,0.0,1.0,2.0,2.0,4.0,4.0,1905.0,2004.0,1964.0,2.0,825000.0,6.0,1713.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1603.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1927.0,2009.0,1964.0,2.0,397000.0,1.0,1426.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1874.0,,1
4.0,1.0,13.0,1.0,1.0,10.0,5.0,1925.0,2000.0,1984.0,2.5,1250000.0,1.0,2890.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,6526.0,,1
3.0,1.0,13.0,1.0,1.0,9.0,4.0,1930.0,2006.0,1963.0,2.0,0.0,1.0,2195.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,7048.0,1.0,0
3.0,1.0,13.0,1.0,1.0,3.0,3.0,1931.0,2006.0,1957.0,2.5,287370.0,1.0,2528.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6240.0,,1
4.0,2.0,7.0,0.0,1.0,8.0,3.0,1907.0,2014.0,1964.0,2.0,993500.0,4.0,1148.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,1.0,11.0,814.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,2004.0,1985.0,2.0,865000.0,7.0,918.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,11.0,6.0,2.0,1.0,11.0,680.0,,1
2.0,2.0,1.0,2.0,2.0,8.0,5.0,1907.0,2013.0,1969.0,3.0,695000.0,1.0,2472.0,1.0,7.0,2.0,4.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1632.0,,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1917.0,2016.0,1967.0,2.0,725000.0,3.0,1200.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,15.0,2.0,6.0,1.0,1.0,11.0,1000.0,,1
4.0,0.0,13.0,1.0,4.0,11.0,4.0,1883.0,2009.0,1969.0,3.0,1118358.0,4.0,1989.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,4.0,1.0,24.0,1059.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1913.0,2004.0,1967.0,2.0,550000.0,3.0,1088.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1620.0,,1
2.0,1.0,13.0,1.0,2.0,6.0,4.0,1916.0,2005.0,1967.0,2.0,504000.0,1.0,1604.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,2655.0,,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1943.0,2010.0,1954.0,2.0,0.0,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1504.0,,0
3.0,1.0,13.0,1.0,2.0,13.0,7.0,1895.0,2007.0,1962.0,3.0,0.0,1.0,2634.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1674.0,,0
3.0,1.0,7.0,0.0,1.0,9.0,5.0,1924.0,1983.0,1983.0,3.0,1025000.0,1.0,3100.0,1.0,7.0,7.0,0.0,8.0,5.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,2915.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1939.0,2016.0,1967.0,2.0,400000.0,3.0,1134.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,0.0,12.0,4500.0,,1
3.0,1.0,1.0,2.0,1.0,5.0,4.0,1919.0,2005.0,1957.0,2.0,645700.0,3.0,1880.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1500.0,,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,2000.0,1980.0,2.0,0.0,1.0,1188.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,0.0,11.0,1960.0,,0
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1933.0,1985.0,1972.0,2.0,360000.0,1.0,1325.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,21.0,11.0,6.0,1.0,1.0,12.0,5058.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1920.0,2011.0,1967.0,2.0,550000.0,1.0,1440.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1892.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1905.0,2009.0,1967.0,2.0,379000.0,1.0,1156.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,0.0,12.0,2302.0,,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1940.0,2011.0,1964.0,2.0,0.0,1.0,3042.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,6.0,6.0,4.0,0.0,23.0,3233.0,,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1938.0,2001.0,1957.0,2.0,401100.0,1.0,1088.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1785.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1946.0,2012.0,1969.0,2.0,370000.0,1.0,1328.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,1.0,12.0,4657.0,,1
3.0,1.0,2.0,11.0,1.0,8.0,4.0,1926.0,2011.0,1972.0,2.0,957500.0,1.0,2707.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,6125.0,,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1941.0,2008.0,1964.0,2.0,415000.0,1.0,3140.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,11.0,4.0,0.0,23.0,2720.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1938.0,2008.0,1957.0,1.5,0.0,2.0,1074.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,22.0,1.0,11.0,1.0,0.0,12.0,5000.0,,0
2.0,1.0,7.0,0.0,1.0,8.0,5.0,1914.0,1972.0,1962.0,2.5,0.0,1.0,3081.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,5.0,11.0,6.0,1.0,2.0,12.0,6075.0,,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1922.0,2010.0,1986.0,2.0,0.0,5.0,1691.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,5574.0,,0
5.0,0.0,7.0,0.0,1.0,9.0,5.0,1900.0,2016.0,1978.0,2.0,625000.0,1.0,2016.0,1.0,4.0,6.0,3.0,7.0,3.0,5.0,6.0,6.0,6.0,1.0,2.0,11.0,2760.0,,1
3.0,0.0,7.0,0.0,1.0,6.0,4.0,1943.0,1977.0,1954.0,3.0,143000.0,1.0,1292.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2800.0,,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1939.0,2014.0,1967.0,2.0,309000.0,1.0,2140.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6113.0,1.0,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1923.0,2015.0,1978.0,2.0,815000.0,3.0,1680.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2134.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1890.0,2015.0,1967.0,3.0,0.0,1.0,1995.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,3.0,11.0,908.0,,0
2.0,1.0,1.0,2.0,1.0,6.0,4.0,1914.0,2004.0,1954.0,2.0,607000.0,1.0,1440.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1088.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1980.0,1978.0,1992.0,2.0,792500.0,2.0,1356.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1066.0,1.0,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1938.0,2006.0,1964.0,1.0,249000.0,1.0,825.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,0.0,12.0,4849.0,,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1940.0,2015.0,1964.0,2.0,232000.0,3.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1474.0,1.0,1
3.0,0.0,13.0,1.0,1.0,8.0,3.0,1916.0,1998.0,1967.0,2.0,154500.0,1.0,1478.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,0.0,11.0,1260.0,,1
3.0,1.0,1.0,2.0,2.0,7.0,3.0,1919.0,2007.0,1967.0,1.5,395000.0,1.0,1444.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,3800.0,,1
2.0,1.0,13.0,1.0,1.0,5.0,2.0,1906.0,2008.0,1964.0,2.0,347500.0,1.0,932.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1402.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,4.0,1926.0,2012.0,1967.0,2.0,503000.0,1.0,1487.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,1.0,6.0,1.0,1.0,12.0,4476.0,,1
1.0,1.0,1.0,2.0,2.0,9.0,5.0,1925.0,2009.0,1972.0,2.0,646500.0,1.0,1680.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,14.0,11.0,6.0,2.0,1.0,24.0,4758.0,,1
2.0,1.0,13.0,1.0,2.0,12.0,6.0,1906.0,1985.0,1954.0,3.0,0.0,1.0,2837.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,1.0,24.0,2074.0,,0
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1923.0,2005.0,1964.0,2.0,489000.0,1.0,1368.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1670.0,,1
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1966.0,1992.0,1974.0,1.0,257500.0,1.0,1088.0,1.0,13.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,5553.0,,1
3.0,0.0,1.0,2.0,1.0,7.0,5.0,1900.0,1998.0,1950.0,3.0,0.0,1.0,3485.0,1.0,7.0,7.0,0.0,5.0,2.0,2.0,14.0,2.0,6.0,1.0,2.0,11.0,2000.0,,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1935.0,2004.0,1967.0,2.5,725000.0,6.0,1664.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,2.0,12.0,4310.0,0.0,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1923.0,2009.0,1964.0,2.0,379000.0,1.0,1188.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1593.0,,1
3.0,0.0,3.0,6.0,1.0,6.0,3.0,1923.0,2005.0,1969.0,2.0,0.0,1.0,1656.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,2.0,1.0,0.0,11.0,2281.0,1.0,0
2.0,0.0,13.0,1.0,2.0,9.0,4.0,1910.0,2004.0,1967.0,2.0,398000.0,1.0,2118.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1572.0,,1
2.0,1.0,13.0,1.0,2.0,8.0,4.0,1900.0,2005.0,1975.0,2.0,625001.0,1.0,1550.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1900.0,,1
2.0,1.0,1.0,2.0,2.0,8.0,3.0,1890.0,2013.0,1967.0,2.0,720000.0,1.0,1156.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,972.0,1.0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1950.0,1987.0,1950.0,2.0,190000.0,1.0,1056.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,5121.0,,1
3.0,1.0,8.0,4.0,1.0,6.0,3.0,1910.0,2016.0,1967.0,2.0,780000.0,4.0,1334.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1000.0,,1
2.0,1.0,7.0,0.0,1.0,7.0,5.0,1927.0,1993.0,1954.0,2.25,222500.0,1.0,1384.0,1.0,6.0,7.0,0.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,2565.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1913.0,2013.0,1984.0,2.0,565000.0,5.0,944.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,800.0,,1
1.0,1.0,1.0,2.0,2.0,6.0,2.0,1910.0,2003.0,1967.0,2.0,1200000.0,4.0,1008.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,14.0,2.0,6.0,2.0,1.0,24.0,705.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1960.0,2010.0,1978.0,2.0,0.0,1.0,1816.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,3060.0,1.0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1982.0,2004.0,2001.0,3.0,897000.0,2.0,1890.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,972.0,,1
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1931.0,2004.0,1967.0,2.0,855217.0,7.0,1542.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,1536.0,,1
3.0,1.0,13.0,1.0,1.0,9.0,4.0,1925.0,1976.0,1969.0,2.5,760000.0,1.0,2128.0,1.0,6.0,7.0,0.0,8.0,5.0,3.0,21.0,1.0,6.0,1.0,1.0,11.0,2745.0,,1
2.0,2.0,1.0,2.0,1.0,10.0,3.0,1925.0,2013.0,1964.0,2.0,751000.0,5.0,1398.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2577.0,,1
3.0,0.0,13.0,1.0,2.0,7.0,3.0,1912.0,2015.0,1964.0,2.0,0.0,1.0,1598.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,11.0,1417.0,,0
3.0,1.0,1.0,2.0,1.0,9.0,6.0,1909.0,2011.0,1987.0,3.0,1250000.0,1.0,4127.0,1.0,7.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1925.0,1.0,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1939.0,1969.0,1957.0,2.5,350000.0,1.0,1931.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5022.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1880.0,1973.0,1960.0,2.0,0.0,1.0,1570.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,1733.0,,0
4.0,0.0,13.0,1.0,4.0,20.0,4.0,1936.0,2012.0,1954.0,2.0,75487.0,1.0,3492.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,23.0,5589.0,,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1918.0,2007.0,1967.0,2.0,0.0,1.0,1444.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,2058.0,,0
1.0,2.0,1.0,2.0,1.0,6.0,3.0,1940.0,2008.0,1967.0,2.0,507500.0,5.0,1192.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,2292.0,,1
3.0,1.0,1.0,2.0,1.0,9.0,5.0,1885.0,2005.0,1969.0,3.0,0.0,5.0,2154.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,3.0,11.0,1440.0,,0
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1911.0,2008.0,1969.0,2.0,1025000.0,4.0,1644.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,1916.0,,1
3.0,1.0,1.0,2.0,2.0,10.0,5.0,1885.0,2013.0,1986.0,3.0,2050000.0,3.0,2081.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,11.0,2.0,2.0,24.0,1156.0,,1
3.0,0.0,13.0,1.0,1.0,14.0,8.0,1938.0,1989.0,1943.0,2.0,600000.0,2.0,2100.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,3750.0,,1
