BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1912.0,1978.0,2.0,650000.0,4.0,1356.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1832.0,1,1
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1939.0,1947.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1962.0,0,0
2.0,0.0,1.0,2.0,2.0,7.0,6.0,1910.0,1957.0,2.0,384126.34430334467,1.0,1428.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,6.0,2.0,0.0,12.0,1111.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1923.0,1943.0,2.0,90000.0,1.0,1420.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1938.0,1967.0,2.0,270000.0,1.0,1152.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,20.0,2.0,6.0,1.0,0.0,11.0,1530.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1932.0,1957.0,1.5,0.0,1.0,1320.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,19.0,1.0,6.0,1.0,0.0,12.0,4419.0,0,0
2.0,1.0,1.0,2.0,2.0,8.0,3.0,1925.0,1964.0,2.0,800000.0,6.0,1072.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,2.0,11.0,2.0,1.0,24.0,1362.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1890.0,1969.0,2.0,384126.34430334467,1.0,1816.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1615.0,0,0
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1912.0,1967.0,2.0,815000.0,1.0,1572.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1166.0,1,1
3.0,0.0,1.0,2.0,1.0,7.0,5.0,2003.0,2008.0,2.0,0.0,1.0,1620.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,6.0,1.0,0.0,12.0,5183.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,3.0,1910.0,1969.0,3.0,0.0,3.0,2472.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1800.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1922.0,1967.0,2.0,384126.34430334467,1.0,1476.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1712.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1890.0,1964.0,2.0,370000.0,1.0,1812.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1491.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1926.0,1954.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1367.0,0,0
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1939.0,1972.0,2.0,0.0,1.0,4519.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,14.0,1.0,6.0,1.0,1.0,12.0,7376.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,2001.0,2004.0,2.0,0.0,1.0,1320.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,13.0,2583.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1926.0,1950.0,2.0,384126.34430334467,1.0,1824.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,13.0,5017.0,0,0
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1987.0,1998.0,2.0,1200000.0,2.0,2534.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0,6.0,1.0,2.0,12.0,7500.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1940.0,1954.0,2.0,0.0,2.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,4.0,2.0,6.0,1.0,0.0,11.0,1902.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,3.0,0.0,1.0,2040.0,1.0,7.0,6.0,3.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,2134.0,0,0
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1939.0,1954.0,1.75,384126.34430334467,1.0,2070.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6375.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,4.0,2012.0,2014.0,2.5,230950.0,1.0,1403.0,1.0,6.0,7.0,0.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,1003.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1957.0,2.0,0.0,1.0,1288.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,2015.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1927.0,1943.0,2.0,259900.0,1.0,1020.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1864.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1917.0,1967.0,2.0,407000.0,1.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1950.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2008.0,2011.0,2.0,0.0,1.0,1632.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,4.0,1.0,2.0,1.0,0.0,11.0,1338.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1943.0,2.0,520000.0,2.0,1300.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1951.0,1961.0,2.0,215000.0,2.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2420.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1956.0,1968.0,1.0,384126.34430334467,1.0,1887.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,8.0,6.0,1.0,1.0,12.0,12000.0,0,0
4.0,0.0,7.0,0.0,1.0,10.0,3.0,1939.0,1969.0,2.0,755000.0,1.0,1820.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3646.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,4.0,1915.0,1982.0,2.0,675000.0,1.0,1903.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,13.0,11.0,1.0,0.0,11.0,1530.0,0,1
6.0,1.0,1.0,2.0,1.0,19.0,6.0,1923.0,1998.0,2.5,3600000.0,3.0,7358.0,1.0,6.0,1.0,2.0,9.0,9.0,5.0,20.0,11.0,6.0,1.0,2.0,12.0,33310.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1953.0,1953.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2033.0,0,0
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1923.0,1950.0,2.0,0.0,4.0,1472.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,122000.0,1.0,1328.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1600.0,0,1
3.0,0.0,1.0,2.0,1.0,8.0,5.0,1912.0,1967.0,2.25,450000.0,1.0,1654.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,5.0,1.0,11.0,2.0,1.0,12.0,7640.0,1,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1947.0,1969.0,2.0,522500.0,1.0,900.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,1350.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1940.0,1943.0,2.0,384126.34430334467,1.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1672.0,0,0
3.0,0.0,13.0,1.0,3.0,8.0,4.0,1900.0,1960.0,3.0,0.0,1.0,2196.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,3.0,0.0,24.0,900.0,0,0
4.0,1.0,13.0,1.0,1.0,7.0,5.0,1952.0,1984.0,1.5,950000.0,1.0,2223.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,3.0,1.0,2.0,12.0,6516.0,1,1
3.0,0.0,13.0,1.0,1.0,10.0,4.0,1910.0,1967.0,2.0,971750.0,4.0,1406.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,14.0,6.0,11.0,2.0,1.0,11.0,1612.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,2.0,1900.0,1972.0,2.0,0.0,2.0,1689.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,3853.0,0,0
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1942.0,1950.0,2.0,113000.0,1.0,832.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,2790.0,0,1
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1926.0,1954.0,2.0,0.0,1.0,1408.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1590.0,0,0
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1976.0,1984.0,2.0,0.0,1.0,1218.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,22.0,1.0,2.0,1.0,0.0,13.0,3085.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1929.0,1967.0,2.0,0.0,2.0,1472.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1840.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1952.0,1952.0,2.0,250000.0,3.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1600.0,0,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1940.0,1954.0,2.0,384126.34430334467,1.0,1200.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2641.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1917.0,1960.0,2.0,659300.0,2.0,1080.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,2313.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1938.0,1957.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1530.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1927.0,1972.0,2.0,725000.0,3.0,1296.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2025.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1925.0,1982.0,2.0,410000.0,1.0,1400.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1530.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1922.0,1950.0,2.0,384126.34430334467,1.0,1424.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,4006.0,0,0
4.0,0.0,1.0,2.0,1.0,11.0,5.0,1905.0,1964.0,2.5,485000.0,1.0,2445.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,6.0,1.0,2.0,12.0,6250.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1917.0,1957.0,2.0,605000.0,3.0,1452.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1470.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1966.0,1966.0,2.0,330000.0,3.0,1354.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,3750.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1950.0,1960.0,2.5,384126.34430334467,1.0,1978.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5000.0,0,0
5.0,0.0,1.0,2.0,1.0,9.0,6.0,2016.0,2017.0,2.0,1050000.0,2.0,3628.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,22.0,2.0,11.0,1.0,2.0,12.0,7500.0,1,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1924.0,1964.0,2.0,0.0,5.0,932.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,980.0,0,0
2.0,0.0,11.0,12.0,2.0,6.0,2.0,1953.0,1962.0,2.0,0.0,1.0,1406.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,23.0,2310.0,0,0
1.0,1.0,1.0,2.0,1.0,0.0,3.0,1941.0,1967.0,2.0,325000.0,3.0,1100.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2606.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1946.0,1946.0,2.0,384126.34430334467,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1260.0,0,0
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1880.0,1954.0,2.0,0.0,1.0,909.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,2.0,6.0,1.0,0.0,11.0,921.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1937.0,1963.0,2.25,384126.34430334467,1.0,1850.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7075.0,0,0
4.0,0.0,13.0,1.0,1.0,11.0,4.0,1907.0,1954.0,3.0,0.0,1.0,2228.0,1.0,7.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2408.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1921.0,1960.0,2.0,370000.0,1.0,1352.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1211.0,1,1
3.0,1.0,7.0,0.0,1.0,13.0,4.0,1967.0,1979.0,2.0,355000.0,1.0,1896.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,2.0,12.0,8801.0,0,1
2.0,2.0,1.0,2.0,1.0,7.0,3.0,2018.0,2018.0,2.0,860000.0,2.0,1490.0,1.0,4.0,7.0,0.0,4.0,1.0,6.0,22.0,1.0,6.0,1.0,0.0,11.0,2850.0,0,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1927.0,1964.0,2.0,580000.0,6.0,896.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1788.0,1,1
2.0,1.0,13.0,1.0,2.0,8.0,4.0,1929.0,1963.0,3.0,310000.0,1.0,2176.0,1.0,7.0,8.0,1.0,6.0,0.0,3.0,14.0,6.0,6.0,2.0,1.0,24.0,3108.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1957.0,2.0,384126.34430334467,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1038.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1908.0,1960.0,2.0,384126.34430334467,1.0,1956.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1498.0,0,0
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1950.0,2.0,384126.34430334467,1.0,1403.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2149.0,0,0
6.0,1.0,7.0,0.0,1.0,8.0,6.0,1985.0,2005.0,3.0,1600000.0,4.0,2666.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,11.0,2086.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1905.0,1947.0,2.0,0.0,1.0,1878.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,12206.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1964.0,1974.0,1.0,0.0,2.0,1204.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,2.0,12.0,4227.0,0,0
2.0,0.0,1.0,2.0,1.0,5.0,3.0,1945.0,1965.0,2.0,275000.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,1.0,6.0,1.0,0.0,13.0,2774.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1932.0,1957.0,2.0,89500.0,1.0,1376.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1120.0,1,1
3.0,0.0,1.0,2.0,1.0,9.0,3.0,1937.0,1961.0,2.0,300000.0,1.0,1504.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2760.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1923.0,1967.0,2.0,0.0,1.0,2208.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3111.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1911.0,1960.0,2.0,384126.34430334467,1.0,1648.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1966.0,0,0
1.0,4.0,7.0,0.0,1.0,9.0,3.0,1954.0,1966.0,2.0,0.0,1.0,2206.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,12.0,8905.0,0,0
1.0,1.0,13.0,1.0,1.0,4.0,3.0,1890.0,1954.0,2.0,384126.34430334467,1.0,1400.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,5.0,5.0,2.0,1.0,1.0,11.0,1628.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1908.0,1954.0,2.0,384126.34430334467,1.0,1092.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,13.0,1611.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1951.0,1951.0,2.0,0.0,1.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2628.0,0,0
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1954.0,1963.0,2.0,425000.0,3.0,1520.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4807.0,0,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1932.0,1943.0,2.0,225000.0,1.0,1320.0,1.0,4.0,6.0,3.0,3.0,4.0,2.0,14.0,2.0,3.0,1.0,0.0,11.0,2972.0,0,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1934.0,1950.0,2.0,384126.34430334467,1.0,1608.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4400.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1960.0,2.0,0.0,1.0,1258.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1425.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1904.0,1967.0,2.5,615000.0,1.0,1134.0,1.0,6.0,7.0,0.0,4.0,1.0,4.0,5.0,6.0,6.0,1.0,2.0,11.0,905.0,1,1
3.0,1.0,7.0,0.0,3.0,9.0,4.0,1870.0,1972.0,3.0,1440000.0,1.0,2668.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,3.0,4.0,24.0,1700.0,1,1
4.0,1.0,7.0,0.0,1.0,9.0,5.0,2000.0,2008.0,2.0,1650000.0,1.0,3380.0,1.0,4.0,1.0,2.0,7.0,3.0,5.0,10.0,1.0,11.0,1.0,3.0,12.0,7959.0,1,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1936.0,1978.0,2.0,0.0,1.0,992.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1232.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1958.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2838.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1942.0,1954.0,2.0,215000.0,2.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1567.0,0,1
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1932.0,1957.0,2.0,0.0,1.0,960.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1464.0,0,0
3.0,0.0,1.0,2.0,1.0,7.0,4.0,2016.0,2017.0,2.0,398790.0,4.0,1396.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,13.0,2939.0,1,1
