BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
4.0,1.0,1.0,2.0,2.0,10.0,7.0,1910.0,1967.0,3.0,0.0,4.0,3084.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,5.0,24.0,1800.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1952.0,1964.0,2.0,0.0,1.0,1188.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1813.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1940.0,1954.0,2.0,345000.0,3.0,840.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1925.0,1960.0,1.5,920000.0,4.0,1441.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,3.0,1.0,1.0,12.0,5344.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1885.0,1978.0,2.0,817777.0,4.0,1176.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,785.0,1,1
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1924.0,1950.0,1.5,384126.34430334467,1.0,1449.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,10.0,1.0,2.0,12.0,4331.0,0,0
2.0,0.0,13.0,1.0,1.0,10.0,5.0,1923.0,1963.0,2.0,0.0,1.0,1748.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,3480.0,0,0
3.0,1.0,1.0,2.0,2.0,10.0,4.0,1900.0,1967.0,2.0,0.0,7.0,1444.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,993.0,0,0
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1907.0,1969.0,2.0,380000.0,1.0,1831.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,20.0,2.0,11.0,2.0,1.0,24.0,1511.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,1964.0,1.5,380000.0,1.0,1159.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,1.0,12.0,4900.0,1,1
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1948.0,1980.0,2.0,0.0,1.0,2783.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7145.0,0,0
3.0,1.0,1.0,2.0,2.0,8.0,4.0,1890.0,1960.0,3.0,875000.0,1.0,2078.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1900.0,1,1
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1995.0,2007.0,2.0,1800000.0,1.0,3824.0,1.0,4.0,1.0,2.0,8.0,5.0,3.0,10.0,2.0,6.0,1.0,3.0,12.0,10129.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1950.0,1960.0,2.0,200000.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1760.0,0,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1900.0,1964.0,3.0,875000.0,5.0,1917.0,1.0,7.0,8.0,1.0,3.0,4.0,4.0,5.0,1.0,6.0,1.0,1.0,13.0,2315.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1913.0,1957.0,2.0,384126.34430334467,1.0,864.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,800.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1910.0,1972.0,3.0,465000.0,1.0,2280.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2400.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1980.0,1980.0,2.0,0.0,1.0,1134.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,6.0,1.0,2.0,1.0,0.0,11.0,1170.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1909.0,1960.0,2.0,155000.0,1.0,1788.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1715.0,0,1
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,1950.0,2.0,384126.34430334467,1.0,1404.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,0.0,11.0,3727.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,2010.0,2013.0,3.0,412030.0,4.0,1564.0,1.0,7.0,6.0,3.0,4.0,1.0,5.0,24.0,1.0,11.0,1.0,0.0,11.0,3718.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1921.0,1957.0,2.0,425000.0,1.0,2208.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,10200.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1943.0,1954.0,2.0,0.0,1.0,1254.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2119.0,0,0
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1907.0,1960.0,2.0,384126.34430334467,1.0,1830.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,2213.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,3.0,1955.0,1964.0,1.0,0.0,1.0,1052.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4626.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,4.0,2017.0,2017.0,2.0,377000.0,5.0,2400.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,3178.0,1,1
2.0,1.0,1.0,2.0,2.0,9.0,4.0,2004.0,2009.0,2.0,475000.0,1.0,1144.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,21.0,6.0,2.0,2.0,0.0,24.0,2313.0,1,0
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2007.0,2011.0,2.0,405495.0,1.0,1460.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,0.0,11.0,2060.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1941.0,1954.0,2.0,384126.34430334467,1.0,1044.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,15.0,2.0,6.0,1.0,0.0,11.0,2100.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1887.0,1983.0,3.0,1925000.0,4.0,2376.0,1.0,7.0,8.0,1.0,8.0,5.0,5.0,14.0,6.0,6.0,1.0,3.0,13.0,1320.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,1943.0,2.0,498000.0,2.0,1284.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2295.0,0,1
2.0,1.0,13.0,1.0,2.0,11.0,5.0,1908.0,1967.0,3.0,148000.0,1.0,2190.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1534.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1933.0,1957.0,1.25,299000.0,1.0,918.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,3120.0,0,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1920.0,1950.0,1.5,0.0,1.0,1378.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,3.0,1.0,1.0,12.0,4281.0,0,0
3.0,0.0,13.0,1.0,1.0,9.0,4.0,1934.0,1943.0,2.0,171000.0,5.0,1750.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,1.0,6.0,1.0,0.0,12.0,7500.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1957.0,1.5,121950.0,1.0,1512.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,7905.0,1,1
3.0,2.0,7.0,0.0,1.0,9.0,4.0,1936.0,1960.0,1.0,765000.0,1.0,3974.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,25949.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1937.0,1957.0,2.0,0.0,1.0,1388.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,20.0,2.0,6.0,1.0,0.0,13.0,3990.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1947.0,1967.0,3.0,164000.0,1.0,992.0,1.0,7.0,7.0,0.0,3.0,4.0,4.0,14.0,5.0,6.0,1.0,0.0,11.0,1200.0,1,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1975.0,1981.0,2.0,384126.34430334467,1.0,1814.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1871.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1940.0,1954.0,2.0,0.0,1.0,1088.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2970.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,4.0,1968.0,1975.0,2.0,384126.34430334467,1.0,1752.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2853.0,0,0
3.0,0.0,7.0,0.0,1.0,9.0,4.0,1937.0,1969.0,2.0,850000.0,1.0,2521.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,18.0,11.0,6.0,1.0,2.0,12.0,10397.0,0,1
2.0,0.0,13.0,1.0,2.0,7.0,3.0,1927.0,1967.0,2.0,509000.0,2.0,1594.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,13.0,2885.0,1,1
3.0,2.0,1.0,2.0,1.0,9.0,3.0,1921.0,1980.0,2.0,1195000.0,1.0,1912.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,13.0,6.0,1.0,0.0,11.0,1800.0,1,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1940.0,1964.0,2.0,0.0,1.0,3042.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,6.0,6.0,4.0,0.0,23.0,3233.0,0,0
2.0,0.0,7.0,0.0,2.0,5.0,2.0,1938.0,1950.0,2.0,0.0,1.0,992.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,11.0,1232.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1909.0,1986.0,2.0,1348500.0,3.0,2296.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1280.0,1,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1954.0,1963.0,2.0,305000.0,3.0,3628.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4476.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1932.0,1943.0,2.0,0.0,1.0,1008.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,22.0,6.0,6.0,1.0,0.0,11.0,1906.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1950.0,1969.0,2.0,252000.0,1.0,884.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,11.0,1.0,0.0,13.0,2376.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2000.0,2006.0,3.0,0.0,1.0,1884.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,11.0,1100.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1927.0,1967.0,2.0,612534.0,4.0,1107.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1151.0,1,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1909.0,1963.0,2.0,0.0,1.0,1702.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2207.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1916.0,1954.0,2.0,0.0,2.0,1256.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2243.0,0,0
3.0,0.0,1.0,2.0,3.0,9.0,3.0,1948.0,1958.0,2.0,334000.0,2.0,1406.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,3.0,0.0,23.0,2086.0,1,1
4.0,0.0,1.0,2.0,1.0,8.0,5.0,1935.0,1964.0,1.5,385000.0,1.0,1643.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,0.0,12.0,6875.0,1,1
2.0,1.0,7.0,0.0,1.0,5.0,3.0,1947.0,1958.0,2.0,828000.0,2.0,1836.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3000.0,0,1
